X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.36877007639869,39.50223432396254,62610,307,,NO,0,75,307
-0.370489842446871,39.502280555438958,64630,18,,NO,0,339,18
-0.416520931938115,39.503298291381888,22170,7,,NO,0,62,7
-0.420228523153155,39.503397518296758,29820,89,,NO,0,293,89
-0.425359328509213,39.503460795859574,81266,10,,NO,0,31,10
-0.417443057963201,39.503171046992037,58410,5,,NO,0,87,5
-0.417236015691057,39.503316711794447,58410,4,,SI,0,87,4ac
-0.418201851786717,39.503370438106664,56790,22,,NO,0,274,22
-0.420030689267712,39.503477366980448,29820,62,,NO,0,291,62
-0.418509069937058,39.503337706656033,3120,11,,SI,0,53,11ac
-0.418999662247401,39.503423829320354,29220,12,,NO,0,273,12
-0.424374133148366,39.503578354028996,38490,46,,SI,0,299,46ac
-0.425282675954538,39.503345045567308,72570,60,,SI,0,31,60ac
-0.35962562897562,39.468762195704429,81310,6,,NO,0,46,6
-0.360070325884283,39.468445730436365,81310,2,,NO,0,46,2
-0.359924340699449,39.468562501045845,81310,4,,NO,0,46,4
-0.359558840603803,39.468659599757565,81427,1,,SI,0,315,1ac
-0.357491997457445,39.467916954025789,6000,6,,NO,0,70,6
-0.357431282417615,39.468028633534473,6000,8,,NO,0,70,8
-0.359663220117755,39.467799290894362,14910,2,,SI,0,273,2ac
-0.359490551180926,39.468267878046703,81431,1,,SI,0,70,1ac
-0.359051369099234,39.468699688643191,70140,2,DUPL,SI,0,340,2dupac
-0.359084914382592,39.468645587529274,81431,4,,NO,0,70,4
-0.359294289329466,39.468207203739972,81431,2,,SI,0,69,2ac
-0.359086927105988,39.468365009919289,81240,4,,SI,0,70,4ac
-0.358971478872559,39.468593191111268,81240,5,,SI,0,70,5ac
-0.358704383760964,39.468316587266187,81240,1,,SI,0,70,1ac
-0.359103373246886,39.468163767260407,81240,3,,SI,0,341,3ac
-0.358913538193339,39.468109274243133,81240,2,,SI,0,341,2ac
-0.35965578905987,39.467835967957861,25680,12,,NO,0,341,12
-0.380332276777081,39.48087396351589,61020,1,,NO,0,277,1
-0.360481551440874,39.484425832394123,25170,35,,SI,0,342,35ac
-0.33391535183956,39.48525723676584,75150,65,,NO,0,349,65
-0.356538096233912,39.466330255473267,37470,30,,NO,0,341,30
-0.356291947092492,39.466280603220135,37470,32,,NO,0,347,32
-0.356103080888425,39.466246757801343,37470,34,,NO,0,346,34
-0.356744324820904,39.465748934510906,7470,3,,NO,0,321,3
-0.356545602037053,39.466475827822208,37470,19,,SI,0,346,19ac
-0.355302001859652,39.46727264680576,540,5,,NO,0,72,5
-0.355359795270363,39.467204414309563,540,3,,NO,0,72,3
-0.355390329174091,39.467085652852717,540,1,,NO,0,72,1
-0.358742380020172,39.480243464745641,15780,4,,NO,0,72,4
-0.363050642693647,39.461626061615014,81529,9,,SI,0,122,9ac
-0.362967530101863,39.46150860201309,81529,10,,SI,0,122,10ac
-0.362909099282494,39.461421701679733,81529,11,,SI,0,122,11ac
-0.356412721392867,39.465298250113278,7470,16,,NO,0,319,16
-0.356891780190454,39.465645804541246,7470,2,,SI,0,319,2ac
-0.356334055714445,39.465454294369437,7470,9,,NO,0,319,9
-0.356576582344089,39.465633320210415,7470,5,,NO,0,319,5
-0.340167775904134,39.46557861474524,38610,37,,NO,0,72,37
-0.343171450782845,39.466013159613439,38190,28,,NO,0,342,28
-0.419849297824258,39.499972818534808,37080,8,,SI,0,13,8ac
-0.342945202502868,39.465950592153739,38190,32,,SI,0,342,32
-0.356303804137686,39.447157734192949,4290,35,,NO,0,0,35
-0.355872467738152,39.447296396274858,4290,27,,NO,0,0,27
-0.356336631021949,39.447270694443588,4290,33,,NO,0,0,33
-0.343027158603287,39.465507613577984,37050,25,,NO,0,72,25
-0.342983680504545,39.465596436828484,37050,27,,NO,0,72,27
-0.34293781470616,39.465686917132096,37050,29,,NO,0,72,29
-0.34268911325793,39.465829857048547,29580,40,,SI,0,72,40ac
-0.342761389618151,39.465689810978823,37050,38,,SI,0,72,38ac
-0.342838849160263,39.465532667637241,37050,36,,SI,0,72,36ac
-0.342920868356808,39.465368700754816,37050,34,,SI,0,72,34ac
-0.342626465985306,39.465808515190268,29580,3,,NO,0,342,3
-0.342414361788641,39.465744468380038,29580,4,,NO,0,342,4
-0.342403177140936,39.465794031021083,38190,36,,SI,0,342,36ac
-0.341983526705511,39.465667743109648,38190,40,,SI,0,342,40ac
-0.342201567112076,39.465679945947791,29580,5,,NO,0,342,5
-0.341773245710396,39.465555530992077,29580,7,,NO,0,342,7
-0.341766050014336,39.465604103760356,38190,42,,SI,0,342,42ac
-0.342705956238696,39.465668264753141,29580,2,,NO,0,72,2
-0.342781868922486,39.465505960097929,29580,1,,NO,0,72,1
-0.341771403699981,39.465429906819217,29580,8,,SI,0,72,8ac
-0.341727074398262,39.465379254591461,44250,31,,NO,0,72,31
-0.341526427108598,39.464938055475166,31050,1,,SI,0,336,1ac
-0.341267509913577,39.46489449365297,31050,3,,SI,0,355,3ac
-0.339220597728186,39.46468978579253,35730,44,,SI,0,71,44ac
-0.413303870255879,39.546435529318856,81836,5,,NO,0,10,5
-0.339196653953256,39.464659328523972,31050,25,,NO,0,355,25
-0.388207773310182,39.445628245450038,37140,15,,SI,0,344,15ac
-0.330450660977475,39.461173876086015,51000,58,,NO,0,47,58
-0.413944895134586,39.5463764085045,81836,7,,NO,0,10,7
-0.414860169240626,39.546439601112922,81836,8,,NO,0,10,8
-0.405582168657217,39.48266299056867,81764,3,,NO,0,31,3
-0.333835766342655,39.462795288051169,30990,11,,NO,0,87,11
-0.402484659963868,39.48159138125083,81663,6,,NO,0,302,6
-0.333408638193011,39.461899739194891,75660,1,DUPL,NO,0,87,1dup
-0.328290058985311,39.470066422233401,2910,168,,NO,0,82,168
-0.32810856739703,39.470040745630044,24360,179,,SI,0,82,179ac
-0.328230620544449,39.470072109520672,22380,30,,SI,0,354,30ac
-0.388849550895778,39.473627263713603,38310,17,,NO,0,337,17
-0.381068866069045,39.492889455369919,81765,1,,NO,0,288,1
-0.381251906264503,39.493383306899432,81765,5,,NO,0,288,5
-0.381161155002489,39.493136799390477,81765,3,,NO,0,288,3
-0.409759027894436,39.466979317138993,54810,21,,SI,0,7,21ac
-0.409577906379219,39.467036990723635,54810,19,,SI,0,7,19ac
-0.375762116986673,39.485952154287396,57030,29,,NO,0,83,29
-0.375768797570849,39.485867577612382,57030,27,,NO,0,83,27
-0.415316112601368,39.546312634437491,81835,59,,NO,0,292,59
-0.339021454569879,39.464642326423082,31050,29,,NO,0,355,29
-0.338895459829171,39.464627279586402,31050,33,,NO,0,355,33
-0.338808994257174,39.464617993525124,31050,35,,NO,0,355,35
-0.415189139531397,39.545720861457802,81835,57,,NO,0,292,57
-0.414928876966179,39.545661881812805,81835,36,,NO,0,292,36
-0.338727784772982,39.464608025984965,31050,37,,NO,0,355,37
-0.338322201890764,39.464573756187207,43620,35,,NO,0,71,35
-0.338270837185233,39.464674198455953,43620,37,,NO,0,71,37
-0.338078758143823,39.465060319250284,43620,43,,NO,0,71,43
-0.338277366864164,39.464329132677669,38190,78,,NO,0,341,78
-0.338314703373218,39.464175938172893,64600,1,,SI,0,342,1ac
-0.340448367064761,39.464574182304546,38610,38,,NO,0,67,38
-0.339750756779976,39.464559791854363,31050,24,,NO,0,355,24
-0.337486992731252,39.458950089543059,64790,4,,SI,0,81,4ac
-0.301872269734324,39.32087018635027,42390,151,,NO,0,289,151
-0.358251202102589,39.483873558009805,48780,2,,NO,0,82,2
-0.358242757476733,39.483912977520781,48780,4,A,NO,0,82,4A
-0.38280150538829,39.475393787927317,51210,34,,NO,0,351,34
-0.358213064198751,39.451757264335001,81385,20,,NO,0,300,20
-0.339349780289364,39.464422931314708,35730,40,,NO,0,71,40
-0.339387365497539,39.464342451778052,35730,36,,NO,0,71,36
-0.339414313756115,39.46429406111946,35730,34,,NO,0,71,34
-0.33944166962644,39.464238022345754,35730,32,,NO,0,71,32
-0.339462589249578,39.464192286369766,35730,30,,NO,0,71,30
-0.339580227681316,39.464237509793811,35730,33,,NO,0,71,33
-0.338530586132094,39.464409254278159,31050,40,,NO,0,337,40
-0.338342678589561,39.464234775431507,43620,26,,SI,0,71,26ac
-0.381862071257273,39.493280483533944,32910,33,,NO,0,288,33
-0.338522342280838,39.464165117499299,43620,29,,NO,0,71,29
-0.338569882903058,39.464073506192399,43620,27,,NO,0,71,27
-0.338631947993065,39.463945390697425,43620,23,,NO,0,71,23
-0.343971312639396,39.464800171218712,10800,42,,NO,0,341,42
-0.342442238980622,39.465219715258272,45750,53,,NO,0,341,53
-0.342219747354025,39.465144340789941,45750,55,,NO,0,341,55
-0.342666502735787,39.465324579449629,29580,13,,SI,0,341,13ac
-0.342440687001564,39.465260489431536,29580,12,,SI,0,341,12ac
-0.342226558505531,39.465194405066477,29580,11,,SI,0,341,11ac
-0.342015106661709,39.465137399293702,29580,10,,SI,0,341,10ac
-0.341816015435705,39.465216708070415,44250,29,,NO,0,72,29
-0.341871005341676,39.46523156908475,29580,9,,SI,0,72,9ac
-0.343379128084417,39.465485237560628,45750,43,,NO,0,342,43
-0.34315672567666,39.465419686456173,45750,47,,SI,0,342,47ac
-0.341634213658184,39.464399581409729,39540,25,,NO,0,341,25
-0.341419982421685,39.464333231981193,39540,23,,NO,0,341,23
-0.341065389207054,39.464351398056422,39540,16,,NO,0,341,16
-0.341258988860234,39.464407105242472,39540,18,,NO,0,341,18
-0.34141076257508,39.464450224969269,39540,22,,NO,0,341,22
-0.341657677968953,39.464528132568503,39540,26,,NO,0,341,26
-0.34071567683736,39.464470581791133,38610,27,,NO,0,67,27
-0.340799157722503,39.4643080011869,38610,25,,NO,0,67,25
-0.340614726002989,39.464249620234142,38610,30,,NO,0,67,30
-0.340500241540515,39.464469426499079,38610,34,,NO,0,67,34
-0.339488541282708,39.464136485707151,35730,28,,NO,0,71,28
-0.339520497321984,39.464081723363194,35730,26,,NO,0,71,26
-0.339639596083029,39.464135286227943,35730,29,,NO,0,71,29
-0.339667952221832,39.464080441433069,35730,27,,NO,0,71,27
-0.339695207446653,39.464010869143145,35730,25,,NO,0,71,25
-0.339732417741209,39.463943263418741,35730,23,,SI,0,71,23ac
-0.339541344820205,39.464037877557971,35730,24,,NO,0,71,24
-0.340604400433084,39.464212826421537,39540,12,,SI,0,341,12ac
-0.340081443765263,39.464056240530795,39540,6,,NO,0,341,6
-0.339961873920701,39.464022054172439,39540,4,,NO,0,341,4
-0.339804528745447,39.463975742057379,39540,2,,NO,0,341,2
-0.340115624716067,39.463951602425723,39540,5,,NO,0,341,5
-0.340254145952059,39.463988654725242,39540,7,,NO,0,341,7
-0.340351352349636,39.464021067753279,39540,9,,NO,0,341,9
-0.340601605935092,39.464093648720066,39540,13,,NO,0,341,13
-0.340686831974333,39.464098851137443,38610,28,,NO,0,71,28
-0.340723308576179,39.464023021321189,38610,26,,NO,0,71,26
-0.341137736258566,39.46425531733216,39540,19,,NO,0,341,19
-0.340963190715499,39.464202847642355,39540,17,,SI,0,341,17ac
-0.343829363436818,39.464761783747292,10800,48,,NO,0,341,48
-0.343716539210469,39.464727395056499,10800,50,,NO,0,341,50
-0.343557824368659,39.464435928373966,37050,15,,NO,0,72,15
-0.343510395755717,39.464527814612701,37050,17,,NO,0,72,17
-0.343468978340556,39.464617495963083,37050,19,,NO,0,72,19
-0.342893967877018,39.465345644889162,45750,49,,NO,0,341,49
-0.342665408407105,39.465276988194454,45750,51,,NO,0,341,51
-0.342978252090691,39.465235151672687,37050,54,,SI,0,341,54ac
-0.34264158649396,39.465133654692238,45750,58,,NO,0,341,58
-0.342499756018399,39.465091844983583,45750,60,,NO,0,341,60
-0.342381208024145,39.46505516200699,45750,62,,NO,0,341,62
-0.342129453791803,39.464979118174298,45750,66,,SI,0,341,66ac
-0.343220043078619,39.464757548944924,37050,20,,NO,0,72,20
-0.343172356910228,39.464856185714154,37050,22,,NO,0,72,22
-0.343130935423698,39.464945956927451,37050,24,,NO,0,72,24
-0.343061434587447,39.465080301109559,37050,28,,NO,0,72,28
-0.343026767811434,39.465145272454265,37050,30,,NO,0,72,30
-0.343007112827966,39.465200587285324,37050,32,,NO,0,72,32
-0.34324440892282,39.464721980858108,10800,25,,SI,0,341,25ac
