id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"045002XX687"," 1579125"," 4905097","Biblioteca del Centro studi umanistici Niccol? V","Localit? Castiglione del Terziere -","Bagnone","MS","0","999999",""
"045006XX659"," 1574516"," 4908953","Biblioteca comunale","Via Nazionale 1","Filattiera","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045008XX661"," 1581550"," 4887320","Biblioteca civica D. Piccioli","Piazza Matteotti -","Fosdinovo","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045009XX649"," 1577087"," 4897873","Centro di documentazione Premio Lunigiana storica","Localit? Terrarossa -","Licciana Nardi","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045010XX691"," 1589333"," 4875911","Biblioteca del Museo etnologico delle Apuane","Via Uliveti 81","Massa","MS","0","999999",""
"045012XX662"," 1572434"," 4908034","Biblioteca comunale E. Maucci","Via Liberazione 10","Mulazzo","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"045012XX676"," 1570993"," 4907376","Centro di documentazione e studi malaspiniani","Piazza Malaspina -","Mulazzo","MS","0","999999",""
"045014XX664"," 1570594"," 4914046","Biblioteca dei padri Cappuccini","Via dei Cappuccini 2","Pontremoli","MS","0","999999",""
"045014XX680"," 1570670"," 4913752","Biblioteca dell'Archivio di Stato di Massa - Sezione di Pontremoli","Via Nazionale -","Pontremoli","MS","0","999999",""
"045014XX684"," 1572001"," 4919239","Biblioteca della Fondazione citt? del libro Premio Bancarella","Localit? SS. Annunziata 21","Pontremoli","MS","0","999999",""
"045017XX690"," 1560931"," 4911299","Biblioteca comunale","Piazza Patigno -","Zeri","MS","1","045010XX7","ReProBi - Rete provinciale delle biblioteche della provincia di Massa Carrara"
"046003XX621"," 1617152"," 4882292","Biblioteca di Casa Pascoli","Localit? Caprona 6","Barga","LU","0","999999",""
"046007XX598"," 1626395"," 4854578","Biblioteca comunale Giuseppe Ungaretti","Piazza Don Cesare Stefani -","Capannori","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046009XX622"," 1613119"," 4885420","Biblioteca Curato d'Ars del Clero della Garfagnana","Via Castelnuovo 5","Castelnuovo di Garfagnana","LU","0","999999",""
