Nombre trayecto,COD_linia_ATM,COD_parada_ATM,COD_trayecto,sentido,orden,vaciado,NOMBRE
1 INTERIOR,4023,20001,0,1,1,0,ESTACIÓ D'AUTOBUSOS
1 INTERIOR,4023,20002,0,1,2,0,CATALUNYA
1 INTERIOR,4023,20003,0,1,3,0,UNIVERSITAT
1 INTERIOR,4023,20004,0,1,4,0,HISENDA
1 INTERIOR,4023,20005,0,1,5,0,RICARD VIÑES / PRAT DE LA RIBA
1 INTERIOR,4023,20006,0,1,6,0,ENSENYANÇA / PRAT DE LA RIBA
1 INTERIOR,4023,20311,0,1,7,0,AMBULATORI / GUÀRDIA URBANA
1 INTERIOR,4023,20058,0,1,8,0,AUDITORI
1 INTERIOR,4023,20010,0,1,9,0,ESTACIÓ RENFE / RAMBLA FERRAN
1 INTERIOR,4023,20011,0,1,10,0,AUDIÈNCIA
1 INTERIOR,4023,20322,0,1,11,0,PONT VELL / FRANCESC MACIÀ
1 INTERIOR,4023,20013,0,1,12,0,PONT VELL / PAERIA
1 INTERIOR,4023,20014,0,1,13,0,CAVALLERS
1 INTERIOR,4023,20001,0,1,14,0,ESTACIÓ D'AUTOBUSOS
2 RONDA HOSPITALS,4024,20318,10,1,1,0,ESTACIÓ D'AUTOBUSOS / AV. MADRID
2 RONDA HOSPITALS,4024,20319,10,1,2,0,AV. MADRID / COS-GAYÓN
2 RONDA HOSPITALS,4024,20320,10,1,3,0,INSTITUTS / CAMÍ DE RUFEA
2 RONDA HOSPITALS,4024,20017,10,1,4,0,RONDA / UNIÓ
2 RONDA HOSPITALS,4024,20018,10,1,5,0,PLAÇA PAGESOS
2 RONDA HOSPITALS,4024,20019,10,1,6,0,RONDA / PIUS XII
2 RONDA HOSPITALS,4024,20020,10,1,7,0,RONDA / SEGRIÀ
2 RONDA HOSPITALS,4024,20021,10,1,8,0,MERCAT FLEMING
2 RONDA HOSPITALS,4024,20135,10,1,9,0,HOSPITAL SANTA MARIA 2
2 RONDA HOSPITALS,4024,20206,10,1,12,0,ONZE DE SETEMBRE 2
2 RONDA HOSPITALS,4024,20138,10,1,11,0,ARNAU DE VILANOVA 2
2 RONDA HOSPITALS,4024,20139,10,1,12,0,ARNAU DE VILANOVA
2 RONDA HOSPITALS,4024,20140,10,1,13,0,ONZE DE SETEMBRE
2 RONDA HOSPITALS,4024,20141,10,1,14,0,HOSPITAL SANTA MARIA
2 RONDA HOSPITALS,4024,20022,10,1,15,0,RONDA / ENRIC GRANADOS
2 RONDA HOSPITALS,4024,20023,10,1,16,0,RONDA / HUMBERT TORRES
2 RONDA HOSPITALS,4024,20024,10,1,17,0,RONDA / PLAÇA EUROPA
2 RONDA HOSPITALS,4024,20362,10,1,18,0,PL. EUROPA/P. VIANA
2 RONDA HOSPITALS,4024,20025,10,1,19,0,P. VIANA / PLAÇA DEL TREBALL
2 RONDA HOSPITALS,4024,20321,10,1,20,0,P. VIANA / PRAT DE LA RIBA
2 RONDA HOSPITALS,4024,20027,10,1,21,0,ESTACIÓ RENFE / P. VIANA
2 RONDA HOSPITALS,4024,20011,10,1,22,0,AUDIÈNCIA
2 RONDA HOSPITALS,4024,20322,10,1,23,0,PONT VELL / FRANCESC MACIÀ
2 RONDA HOSPITALS,4024,20059,10,1,24,0,CAMPS ELISIS 2
2 RONDA HOSPITALS,4024,20142,10,1,25,0,DRA. CASTELLS / GARRIGUES
2 RONDA HOSPITALS,4024,20143,10,1,26,0,CAP CAPPONT
2 RONDA HOSPITALS,4024,20144,10,1,27,0,DRA.CASTELLS / ESTUDI GENERAL
2 RONDA HOSPITALS,4024,20145,10,1,28,0,PONT UNIVERSITAT
